,response
285941,0
196871,0
337384,0
333531,0
98121,1
8919,0
148871,0
296107,1
306450,0
135295,0
13421,0
286970,0
133152,0
190158,0
189,0
69610,1
52452,0
252775,0
192160,0
125279,0
19239,0
17823,0
23432,0
96134,0
279600,0
297665,0
105083,0
324797,0
195739,0
76760,1
215448,0
366006,0
281901,0
344594,0
377692,0
356108,0
367163,0
276220,0
102302,0
21364,0
213112,0
277806,0
311754,1
260399,0
277367,0
15800,0
246253,0
5334,0
65061,1
42977,0
303947,0
255899,0
172440,0
266984,0
207102,0
13192,0
10340,0
372312,1
316697,0
170455,0
51,0
290675,0
142077,0
365469,0
237942,1
273271,0
12098,0
333823,0
346349,0
170439,0
270852,0
36861,0
369618,0
145352,0
119324,0
375098,0
136694,0
216447,0
339798,1
158882,0
241511,0
247820,0
303462,1
38236,0
196952,0
339701,0
233613,0
318039,0
127615,0
28900,1
157779,0
134209,0
28578,0
259524,0
210588,1
289190,0
156572,0
123415,0
200109,0
213274,0
234959,0
192349,0
206303,0
243111,0
70242,0
280247,1
280174,0
299801,0
326519,0
363393,0
32915,0
16019,0
248945,0
342102,0
302286,0
193385,0
113321,0
112854,0
254646,0
233619,0
95980,0
121860,0
258190,1
336519,0
199365,0
220511,0
113825,0
71137,0
378563,0
200256,0
89953,0
294262,0
153612,0
188503,0
233587,0
304616,1
266335,0
285560,0
238014,0
125848,0
332928,0
286096,0
244328,0
75078,0
223782,0
377292,0
80228,0
310461,0
125535,0
227349,0
23197,0
132327,0
63442,0
145843,0
319803,0
260425,0
85942,0
21905,0
354416,0
275442,0
307090,0
305665,0
11469,0
64733,0
18299,0
303471,1
312511,0
226902,0
230446,0
191386,0
204385,1
133819,0
171976,0
193569,0
125354,0
214950,0
39853,0
334353,0
354093,1
242901,1
279349,0
290652,1
277208,0
14670,0
185009,0
288287,0
12804,0
153161,0
16665,1
347001,0
185017,0
46338,0
352003,0
284682,0
329908,0
248341,0
169717,0
112067,0
359283,0
159,0
300248,1
120840,0
20855,0
131850,0
247792,0
308858,0
307723,0
234230,1
219557,0
110077,0
278227,0
303055,0
321484,0
371944,1
34102,0
198275,0
254871,0
291187,0
18263,0
273343,0
287843,0
372580,1
59070,0
226408,0
219030,0
19059,0
301201,0
364548,0
259841,0
151870,0
75174,0
261854,0
136883,0
378116,0
255926,0
295358,1
54893,0
187343,0
355309,0
359391,0
359078,0
130228,0
79053,0
186545,0
303463,0
269047,0
130501,0
210409,1
54529,0
374528,0
314300,0
263389,0
46520,0
217000,0
309393,0
271126,0
309637,0
353822,0
185032,0
319869,1
76847,0
246257,0
367018,0
373479,0
325126,0
70366,0
348634,0
156324,1
134853,0
255813,1
256296,0
294653,1
333438,0
106596,0
376114,0
281716,0
107749,0
32686,0
84977,0
81528,0
285632,0
97231,0
41678,0
2916,0
230318,0
113093,0
367974,0
128259,1
148993,0
253808,0
36508,0
330544,0
50629,0
240725,0
88898,0
56716,0
51551,0
279564,1
379631,0
328319,0
215030,1
7114,0
134628,0
15829,0
357352,0
90117,0
176470,0
200014,0
348011,0
6656,0
183074,0
164697,0
221787,0
218519,0
377293,0
98465,0
78379,1
237421,0
214360,0
79953,0
181426,0
47212,0
207608,0
221337,0
301588,0
31325,0
255293,0
258663,1
291415,0
325842,0
362099,0
102636,1
164725,0
362968,0
43397,0
75901,0
140560,0
293285,0
279275,0
90048,1
310879,0
47817,0
374706,0
253688,0
377645,0
160865,0
266727,0
290852,0
354088,0
258114,0
130909,0
199558,0
171633,0
194026,0
248652,0
372210,0
145057,0
274931,0
22342,0
127338,0
148577,0
219238,0
356871,0
336253,0
138858,0
311856,0
360865,0
334002,0
25780,0
274314,0
350973,0
277725,1
216419,0
21292,1
27685,0
316732,0
220893,0
122938,0
377166,0
87091,0
227912,0
217456,0
282645,0
313171,0
224649,0
78809,0
272514,0
363114,0
278336,0
102965,0
246749,0
284108,0
272320,0
293559,0
375445,0
137137,0
173647,1
91501,0
296727,0
29707,0
108810,0
27478,1
55756,0
315877,0
29639,0
185347,0
128053,0
271297,0
247786,0
164396,0
248401,1
288343,0
256888,0
106238,0
317587,0
326949,0
85620,0
258129,0
189172,0
69449,0
120504,0
13213,0
67393,0
59976,0
64899,0
309893,0
41520,0
331616,1
155700,0
49198,0
172187,0
177065,0
330146,0
209051,0
310189,1
54001,0
267189,0
179510,0
318411,0
306555,1
363614,0
57535,1
223707,0
10804,0
282770,0
37391,0
194997,0
247901,0
151379,0
70637,0
230459,0
336037,0
344630,0
117318,0
89275,0
209797,0
89011,1
298921,0
373504,1
199983,0
344509,0
244603,1
47278,1
199784,0
282528,1
204110,0
84913,0
300748,0
177076,0
200970,0
168311,0
143270,0
315992,0
163082,0
174852,0
229261,0
266833,0
356430,0
310646,1
306507,0
142205,0
172399,1
97747,0
230866,0
278181,0
91959,0
50484,1
85070,0
25466,0
331221,0
238463,0
195555,0
93016,0
75707,0
155864,1
315346,1
29340,0
321589,0
159964,0
79082,0
151032,1
247724,1
373962,1
317754,1
234830,0
29655,0
185348,0
257820,0
132827,0
111576,0
25845,0
276837,1
168360,0
172139,0
297917,1
364221,0
265233,1
312483,0
358646,0
82936,0
203346,1
36461,0
76869,0
242059,0
79186,0
161166,0
325079,0
357897,1
201865,1
3542,0
270120,1
133689,0
215028,1
3522,0
268707,0
124178,0
108563,0
380595,0
5140,1
301381,0
874,0
142255,0
272679,0
364748,0
282043,0
51341,0
95364,0
326874,0
47006,0
168016,0
356631,0
324564,0
177235,0
57601,0
288243,0
248560,0
149536,1
293863,0
25978,0
29863,1
325214,0
149034,0
197788,0
231573,0
351170,0
289817,0
108245,0
295831,0
297708,0
118055,0
27658,0
148078,1
354783,0
364820,0
58145,0
295906,0
183276,1
7698,1
840,0
10649,0
21312,0
140604,1
89983,0
194797,0
366185,0
121817,0
32489,1
141302,0
233700,0
209007,1
286424,0
186143,0
333344,0
152094,0
74438,0
223918,0
35684,0
158058,0
87171,0
202225,1
241017,0
263813,0
73436,0
123963,0
133369,0
174677,0
234265,0
72239,1
190373,0
359598,0
234988,0
251,0
54968,0
378607,0
287684,0
216953,0
175531,1
202146,0
26375,0
333948,0
217381,0
324473,1
47894,0
31584,0
44002,0
80288,0
212768,0
72637,0
223524,0
123551,0
331747,0
78957,0
119322,0
154202,0
333746,0
277506,0
37603,0
106688,0
75052,0
349639,0
21135,1
262634,0
189952,0
215239,1
272503,0
246986,0
258955,0
171335,0
52564,0
361964,0
171334,0
30403,0
113944,0
248308,0
277829,0
52550,0
208457,0
119566,0
134953,0
302754,1
343456,0
14194,0
23336,0
5835,0
347643,0
40423,0
375513,0
3487,0
46678,0
46012,0
37522,1
111776,0
333698,0
42919,0
239739,0
141208,0
3160,0
34084,0
175489,1
332037,0
317723,0
51721,0
275487,1
259935,0
190716,0
328641,0
27438,0
162881,1
275502,0
44273,0
312472,0
15419,0
194570,0
318521,0
79786,0
76793,0
280196,0
161038,0
201574,1
221410,0
296659,0
192548,0
28951,0
273043,0
259143,0
55685,0
83212,0
227850,0
133847,1
335852,0
26490,0
290596,1
40027,0
324996,1
186601,0
170724,0
41631,0
318853,0
34453,0
311765,1
323311,0
362543,0
291867,0
6036,0
7342,1
24113,0
351136,0
276478,0
374428,1
